b,30.83,0,u,g,w,v,1.25,t,t.1,01,f,g.1,00202,0.1
0,1.2808886357136038,-0.865478549087585,1,0,2,3,-0.5408404730344523,1,1,1.7681661592782147,1,0,1.4915542599434304,-0.1944088756302154
1,3.526848965902212,2.6099987730665704,1,0,5,2,-0.6648577635414882,1,0,-0.4939761974350852,1,0,-1.0376406872803166,-0.1955605163440748
1,2.6099933843822267,1.6049446024031364,2,2,1,3,0.8293264594348488,1,0,-0.4939761974350852,0,0,-0.3938456098051809,-0.1955605163440748
1,0.0701690857577256,-0.9247767451567276,2,2,1,3,0.3063619813931309,1,1,-0.2883268922793307,1,0,1.4455688972666352,1.3399604354683865
1,-1.119560180738446,0.1476160549411566,1,0,8,7,-0.5154393412438545,1,0,-0.4939761974350852,0,0,-0.5777870605123625,-0.1955605163440748
1,-0.9163742368484856,-0.4725023683581822,1,0,1,7,-0.0671840743509533,1,1,1.7681661592782147,1,0,0.1119933796395685,0.3802598405855981
0,2.106226581349268,2.258229813334369,1,0,7,2,-0.6648577635414882,1,1,2.5907633799012326,0,0,-1.0376406872803166,-0.1481513069568651
0,0.3153355965670991,-0.2041529047910453,1,0,5,2,-0.6648577635414882,0,1,0.7399196334994419,0,0,-1.0376406872803166,-0.1571724925487632
1,0.5672189980835786,1.0772911628048334,1,0,13,7,0.0822343479466803,1,1,0.7399196334994419,0,0,1.9514078867113844,-0.1579402530246695
0,-0.7341785764182319,-0.254405613324217,1,0,3,7,0.231652770244314,1,0,-0.4939761974350852,1,0,0.6868104130995111,-0.1955605163440748
1,-0.1884312064658597,-0.254405613324217,1,0,12,7,0.3810711925419477,1,1,0.1229717180321783,1,0,0.8535073528028944,-0.1955605163440748
1,-0.6577739446249001,-0.5981341396911115,1,0,1,7,-0.5034858674600438,0,0,-0.4939761974350852,1,0,-0.2558895217747947,-0.1953685762250982
0,-0.72074479500402,-0.4976287226247681,1,0,10,3,0.0194786105816741,1,1,0.9455689386551964,1,0,-0.2328968404363969,0.2620247272960385
0,-0.8324131030096591,0.2481214720075001,1,0,0,7,0.0822343479466803,1,1,0.1229717180321783,0,0,-0.5777870605123625,-0.0193594871235949
0,-1.056589330359326,0.9596998248372114,1,0,0,7,-0.6394566317508905,1,0,-0.4939761974350852,0,0,-0.462823653820374,-0.1955605163440748
1,-0.7627253619234332,1.2531756426709344,1,0,12,7,-0.0671840743509533,1,1,-0.2883268922793307,0,0,-0.5777870605123625,-0.1422011632685918
1,-0.7761591433376452,-0.8403521948209992,2,2,5,2,-0.6648577635414882,0,0,-0.4939761974350852,0,0,-0.462823653820374,-0.1955605163440748
1,-0.8181397102570585,-0.7237659110240409,2,2,8,7,0.0822343479466803,1,1,-0.2883268922793307,0,0,-0.0029700270524199,-0.1917217139645436
0,-0.4898516769472472,-0.957943532788621,1,0,1,7,-0.6648577635414882,0,0,-0.4939761974350852,0,1,-1.0376406872803166,-0.1955605163440748
1,-1.070023111773538,0.0471106378748132,1,0,10,7,-0.552793946818263,1,1,-0.0826775871235762,0,0,-1.0376406872803166,-0.1882667918229656
1,0.8887901406862839,-0.9167363117914202,1,0,6,3,0.8666810650092573,1,0,-0.4939761974350852,0,0,1.2616274465594537,-0.1955605163440748
0,0.5806527794977906,-0.0704807000928085,1,0,1,7,-0.6275031579670798,0,0,-0.4939761974350852,0,0,-0.1179334337444084,-0.1955605163440748
1,-0.8601202771764717,-0.9076908242554492,2,2,1,3,-0.5901485523926714,0,0,-0.4939761974350852,0,0,0.5718470064075225,-0.156404732072857
1,0.9794681652322164,-0.8825644699888634,2,2,1,7,-0.552793946818263,1,1,1.1512182438109508,1,0,0.6868104130995111,-0.1644662170698725
1,-0.06248950570762,-0.4554164474569039,1,0,2,3,0.0075251367978634,0,0,-0.4939761974350852,1,2,0.916737226483488,-0.1955605163440748
1,0.714150982301525,0.0471106378748132,1,0,6,0,-0.6021020261764821,0,0,-0.4939761974350852,0,0,2.123852996749368,-0.1955605163440748
0,0.7485750471754435,0.5576781565718378,2,2,10,3,1.7258369932206512,1,1,2.3851140747454784,0,0,-1.0376406872803166,0.2459017573020077
1,-1.4831118902605644,-0.1539001962578736,2,2,12,7,-0.1418932854997702,1,1,-0.0826775871235762,1,0,-0.3478602471283855,-0.0036203973675171
1,-1.1329939621526577,-0.9167363117914202,1,0,0,7,-0.6529042897576776,0,0,-0.4939761974350852,0,0,0.5718470064075225,-0.0516054271116565
1,0.055895693005125,-0.1539001962578736,1,0,9,7,0.0822343479466803,1,0,-0.4939761974350852,1,0,1.0317006331754766,-0.1955605163440748
1,2.1272168648089744,1.5044391853367929,1,0,9,7,-0.2913117077974039,1,1,0.3286210231879328,1,0,0.1119933796395685,-0.1955605163440748
0,2.1339337555160807,-0.1036474877247019,2,2,5,2,0.8293264594348488,0,0,-0.4939761974350852,1,0,-1.0376406872803166,-0.1947927558681686
1,-0.7064714022514194,-0.8071854071891059,1,0,9,7,-0.5154393412438545,0,0,-0.4939761974350852,1,2,0.8017738197914995,-0.1955605163440748
1,-0.6644908353320061,-0.3217442427586671,2,2,8,7,-0.5408404730344523,0,1,-0.2883268922793307,1,0,0.5718470064075225,-0.1802053068259502
1,-0.7837156453831399,-0.4885832350887972,1,0,8,7,-0.4407301300950376,0,0,-0.4939761974350852,0,0,-0.0029700270524199,-0.1955605163440748
1,0.1818373937633647,-0.9076908242554492,1,0,6,0,0.5304896148395815,0,0,-0.4939761974350852,1,2,1.376590853251442,-0.1955605163440748
1,-0.5385491345737664,1.5546918938699643,1,0,0,7,0.231652770244314,1,0,-0.4939761974350852,1,2,-0.922677280588328,-0.1955605163440748
0,-0.6435005518722995,-0.8152258405544134,1,0,12,7,-0.5901485523926714,0,1,-0.2883268922793307,1,0,0.3419201930235455,-0.1947927558681686
0,-0.5805297014931796,-0.4725023683581822,2,2,1,7,-0.6648577635414882,0,0,-0.4939761974350852,0,0,-0.3478602471283855,-0.1955605163440748
0,0.3363258800268057,1.4541864768036212,1,0,10,3,3.518858060792256,1,1,1.1512182438109508,0,0,-1.0376406872803166,1.06932486771144
0,-1.2169550959914843,-0.8574381157222776,1,0,6,7,-0.615549684183269,0,1,0.7399196334994419,1,0,0.3419201930235455,-0.1888426121798953
0,1.2246346760415898,-0.1539001962578736,1,0,7,4,-0.6648577635414882,1,0,-0.4939761974350852,0,0,-0.462823653820374,-0.0112980021265794
1,-1.266492164956392,-0.1368142753565952,1,0,6,3,-0.5408404730344523,0,0,-0.4939761974350852,1,0,-0.3478602471283855,-0.1955605163440748
1,2.6309836678419334,0.4491323061401869,1,0,4,8,-0.6648577635414882,0,0,-0.4939761974350852,0,0,-1.0376406872803166,-0.1932572349163561
0,-0.552822527326367,-0.0533947791915301,1,0,12,7,-0.3660209189462208,0,0,-0.4939761974350852,1,0,1.0317006331754766,-0.1944088756302154
1,-1.0003353706873122,-0.8996503908901419,1,0,8,7,-0.5781950786088607,0,0,-0.4939761974350852,0,0,0.5718470064075225,-0.1256943130366078
0,0.6159164557100978,-0.6564272815895907,1,0,5,2,-0.6648577635414882,0,0,-0.4939761974350852,0,0,-0.6007797418507602,-0.1955605163440748
1,0.714150982301525,-0.8493976823569701,2,2,0,7,-0.5154393412438545,1,1,0.1229717180321783,0,0,0.1119933796395685,-0.0036203973675171
1,0.1818373937633647,-0.890604903354171,2,2,2,7,-0.6394566317508905,0,0,-0.4939761974350852,0,0,-0.0029700270524199,-0.1955605163440748
1,0.2590816368950852,-0.1458597628925661,2,2,6,0,1.8752554155182848,1,1,0.9455689386551964,1,0,0.0832525279665714,-0.1955605163440748
1,-0.7341785764182319,-0.9499030994233136,2,2,3,7,0.6051988259883984,0,0,-0.4939761974350852,1,0,1.6065176666354188,-0.1955605163440748
1,-0.7904325360902459,0.6169763526409805,2,2,6,0,-0.615549684183269,0,0,-0.4939761974350852,1,0,-1.0376406872803166,-0.1955605163440748
1,1.0777026918236434,1.2531756426709344,2,2,3,7,-0.2166024966485871,1,0,-0.4939761974350852,0,2,-1.0376406872803166,-0.1955605163440748
1,-0.9583548037678988,-0.957943532788621,1,0,3,7,-0.5154393412438545,0,0,-0.4939761974350852,0,0,-0.2099041590979992,-0.1955605163440748
0,-0.727461685711126,0.2812882596393934,1,0,0,7,-0.615549684183269,0,0,-0.4939761974350852,0,0,0.226956786331557,-0.0036203973675171
1,0.8677998572265773,-0.7649731320212416,1,0,13,7,0.0822343479466803,1,0,-0.4939761974350852,0,0,1.8939261833653904,-0.0803964449581402
1,-0.727461685711126,1.2531756426709344,1,0,10,7,0.0822343479466803,1,1,0.9455689386551964,1,0,-0.462823653820374,-0.0402809600920396
1,2.280865739734027,-0.4132041722890396,1,0,1,7,0.0568332161560826,0,0,-0.4939761974350852,1,0,0.8017738197914995,-0.1955605163440748
1,0.042461911590913,-0.0614352125568376,1,0,2,3,1.140116777813927,1,1,0.1229717180321783,0,0,0.7500402867801047,-0.1379784806511075
1,-0.7131882929585254,-0.3217442427586671,2,2,1,7,-0.615549684183269,0,0,-0.4939761974350852,0,0,-0.1179334337444084,0.0075121295331231
1,0.2943453131073925,-0.4554164474569039,1,0,12,7,-0.6648577635414882,1,0,-0.4939761974350852,1,0,0.3361720226889461,-0.1571724925487632
0,0.7905556140948568,1.0521648085382476,1,0,10,3,-0.1418932854997702,1,0,-0.4939761974350852,0,0,-0.8709437475769332,-0.034906636760696
0,-0.2799488423501809,2.0572189792016817,2,2,4,8,-0.6648577635414882,1,0,-0.4939761974350852,0,0,-1.0376406872803166,2.3403523355742046
1,0.2867888110618978,-0.1539001962578736,1,0,3,0,3.0706027938993548,1,0,-0.4939761974350852,1,0,-1.0376406872803166,-0.1955605163440748
1,0.8955070313933898,-0.7488922652906267,1,0,12,7,0.8293264594348488,1,1,0.7399196334994419,1,0,1.836444480019396,1.7238406734215015
1,-1.119560180738446,0.3988795976070152,2,2,9,7,-0.6529042897576776,0,0,-0.4939761974350852,0,0,-0.2328968404363969,-0.1955605163440748
1,-0.4822951749017525,-0.3046583218573888,1,0,1,3,0.0194786105816741,0,1,-0.2883268922793307,1,0,1.3535981719130443,-0.1915297738455671
1,-0.6577739446249001,-0.7900994862878276,1,0,6,3,-0.6394566317508905,0,0,-0.4939761974350852,1,0,0.226956786331557,-0.194600815749192
1,-0.3076560165169935,-0.6986395567574549,1,0,8,3,-0.5901485523926714,0,0,-0.4939761974350852,1,2,-0.2328968404363969,-0.1955605163440748
0,-0.8181397102570585,1.3536810597372777,2,2,7,4,-0.6648577635414882,1,1,1.7681661592782147,1,0,-1.0376406872803166,-0.1955605163440748
0,-0.8114228195499524,1.4039337682704494,1,0,1,7,-0.5901485523926714,0,0,-0.4939761974350852,1,0,-0.0029700270524199,-0.1955605163440748
1,-1.1892479218246716,-0.3549110303905605,1,0,8,7,-0.6529042897576776,0,0,-0.4939761974350852,1,0,-0.1179334337444084,-0.1878829115850125
0,0.1541302195965521,-0.3549110303905605,2,2,0,7,-0.0671840743509533,0,0,-0.4939761974350852,0,0,-0.0029700270524199,-0.1955605163440748
1,-0.7341785764182319,-0.8323117614556917,1,0,8,7,-0.5901485523926714,0,0,-0.4939761974350852,0,0,1.146664039867465,0.190239122798806
0,-0.7484519691708326,0.7426081239739099,2,2,13,7,0.0702808741628696,0,0,-0.4939761974350852,0,0,-0.0949407524060107,-0.1955605163440748
1,0.217101069975672,0.0641965587760916,2,2,6,0,-0.3406197871556231,0,0,-0.4939761974350852,1,0,1.7214810733274075,-0.1955605163440748
1,0.0768859764648316,-0.4554164474569039,1,0,1,7,-0.2913117077974039,0,0,-0.4939761974350852,1,0,0.5718470064075225,-0.1955605163440748
1,0.6511801319224051,-0.4554164474569039,2,2,6,3,2.323510682411186,0,0,-0.4939761974350852,1,2,0.1119933796395685,-0.1955605163440748
0,-0.7484519691708326,0.7506485573392172,1,0,10,7,-0.1418932854997702,1,1,1.56251685412246,0,0,-0.5777870605123625,-0.0055397985572827
1,0.5882092815432852,-0.8162308947250768,1,0,1,7,-0.552793946818263,0,1,-0.0826775871235762,0,0,0.2556976380045542,-0.099590456855796
1,2.7426519758475725,3.062273149865116,1,0,13,3,4.564787016875692,1,1,1.3568675489667057,1,0,-1.0376406872803166,-0.0036203973675171
1,-1.0280425448541246,-0.1539001962578736,2,2,6,7,-0.3660209189462208,0,0,-0.4939761974350852,1,0,1.0317006331754766,-0.0036203973675171
1,-1.0146087634399128,1.2360897217696558,1,0,1,0,-0.4900382094532568,0,1,-0.0826775871235762,1,0,0.1119933796395685,-0.1942169355112389
